   0.0 0.0 0.0 0.0 0.0 0.0
   3.5693919697576303E-004   3.9061372137546436E-006   3.5263916460951446E-004   11.452998599670991        0.0000000000000000        4.4502207920052606E-002
   3.5816325823484951E-004   3.9444932285722407E-006   3.5383605686420199E-004   11.486376473922746        0.0000000000000000        4.4800277824505116E-002
   3.5937611634232245E-004   3.9829734010621343E-006   3.5502187531529395E-004   11.519546414006072        0.0000000000000000        4.5093940084132228E-002
   3.6057805642989457E-004   4.0215766480089402E-006   3.5619690092049850E-004   11.552515484293167        0.0000000000000000        4.5383319860345030E-002
   3.6176935237490016E-004   4.0603019123791413E-006   3.5736140355235602E-004   11.585290430047962        0.0000000000000000        4.5668537112013928E-002
   3.6295026739006328E-004   4.0991481623316967E-006   3.5851564257909080E-004   11.617877695783250        0.0000000000000000        4.5949706876492982E-002
   3.6412105457547296E-004   4.1381143902788663E-006   3.5965986740824361E-004   11.650283442332693        0.0000000000000000        4.6226939532239802E-002
   3.6528195743545228E-004   4.1771996119924498E-006   3.6079431799572204E-004   11.682513562769941        0.0000000000000000        4.6500341044413689E-002
   3.6643321036310074E-004   4.2164028657562138E-006   3.6191922532301609E-004   11.714573697232936        0.0000000000000000        4.6770013194745261E-002
   3.6757503909459098E-004   4.2557232115582161E-006   3.6303481184462531E-004   11.746469246761762        0.0000000000000000        4.7036053796798746E-002
   3.6870766113583230E-004   4.2951597303223056E-006   3.6414129190826433E-004   11.778205386229388        0.0000000000000000        4.7298556897814995E-002
   3.6983128616299623E-004   4.3347115231751865E-006   3.6523887214933153E-004   11.809787076416683        0.0000000000000000        4.7557612967971577E-002
   3.7094611639926673E-004   4.3743777107502491E-006   3.6632775186196012E-004   11.841219075308913        0.0000000000000000        4.7813309078093578E-002
   3.7205234696898398E-004   4.4141574325210894E-006   3.6740812334780284E-004   11.872505948674871        0.0000000000000000        4.8065729066547561E-002
   3.7315016623119297E-004   4.4540498461674032E-006   3.6848017224453588E-004   11.903652079972403        0.0000000000000000        4.8314953696149195E-002
   3.7423975609376399E-004   4.4940541269662398E-006   3.6954407783522549E-004   11.934661679642772        0.0000000000000000        4.8561060801785169E-002
   3.7532129230944593E-004   4.5341694672191385E-006   3.7060001333990672E-004   11.965538793816904        0.0000000000000000        4.8804125429275064E-002
   3.7639494475521265E-004   4.5743950756917843E-006   3.7164814619070020E-004   11.996287312508343        0.0000000000000000        4.9044219966300165E-002
   3.7746087769575644E-004   4.6147301770898250E-006   3.7268863829132315E-004   12.026910977297575        0.0000000000000000        4.9281414265712163E-002
   3.7851925003247754E-004   4.6551740115501705E-006   3.7372164626231329E-004   12.057413388559553        0.0000000000000000        4.9515775761861280E-002
   3.7957021553875592E-004   4.6957258341567859E-006   3.7474732167274138E-004   12.087798012272856        0.0000000000000000        4.9747369580396758E-002
   3.8061392308233585E-004   4.7363849144784315E-006   3.7576581125923727E-004   12.118068186413211        0.0000000000000000        4.9976258641923052E-002
   3.8165051683582677E-004   4.7771505361216000E-006   3.7677725713330555E-004   12.148227126996858        0.0000000000000000        5.0202503759962797E-002
   3.8268013647595347E-004   4.8180219963060906E-006   3.7778179697756656E-004   12.178277933762615        0.0000000000000000        5.0426163733577771E-002
   3.8370291737230017E-004   4.8589986054553771E-006   3.7877956423164777E-004   12.208223595540744        0.0000000000000000        5.0647295434976237E-002
   3.8471899076622534E-004   4.9000796868052176E-006   3.7977068826839581E-004   12.238066995316672        0.0000000000000000        5.0865953892457759E-002
   3.8572848394047472E-004   4.9412645760265857E-006   3.8075529456092793E-004   12.267810915015048        0.0000000000000000        5.1082192368946851E-002
   3.8673152038018238E-004   4.9825526208644056E-006   3.8173350484120257E-004   12.297458040019706        0.0000000000000000        5.1296062436427627E-002
   3.8772821992569685E-004   5.0239431807909168E-006   3.8270543725053694E-004   12.327010963450221        0.0000000000000000        5.1507614046518845E-002
   3.8871869891774727E-004   5.0654356266709984E-006   3.8367120648258405E-004   12.356472190205295        0.0000000000000000        5.1716895597414596E-002
   3.8970307033538376E-004   5.1070293404418290E-006   3.8463092391919084E-004   12.385844140792756        0.0000000000000000        5.1923953997425561E-002
   3.9068144392716953E-004   5.1487237148043075E-006   3.8558469775961139E-004   12.415129154955025        0.0000000000000000        5.2128834725316278E-002
   3.9165416450041699E-004   5.1905200576054150E-006   3.8653286697446138E-004   12.444332496783090        0.0000000000000000        5.2331509318610268E-002
   3.9262255372909526E-004   5.2324277406140713E-006   3.8747672963192062E-004   12.473471466723367        0.0000000000000000        5.2531643201320193E-002
   3.9358606428793839E-004   5.2744413505772006E-006   3.8841574880727267E-004   12.502539636154438        0.0000000000000000        5.2729465618663901E-002
   3.9454454151208944E-004   5.3165584886924226E-006   3.8934977307203037E-004   12.531535668786660        0.0000000000000000        5.2925088804820213E-002
   3.9549795954400266E-004   5.3587777627096161E-006   3.9027877744878035E-004   12.560459881572569        0.0000000000000000        5.3118585408870662E-002
   3.9644633449766883E-004   5.4010981163795582E-006   3.9120277815730628E-004   12.589313123664283        0.0000000000000000        5.3310014282114189E-002
   3.9738970214827415E-004   5.4435186599122609E-006   3.9212181071110089E-004   12.618096485356432        0.0000000000000000        5.3499427046511186E-002
   3.9832810894980928E-004   5.4860386024630125E-006   3.9303592109901604E-004   12.646811180109694        0.0000000000000000        5.3686870736586893E-002
   3.9926160759708689E-004   5.5286572189828883E-006   3.9394516142849555E-004   12.675458486070397        0.0000000000000000        5.3872389114676615E-002
   4.0019025454651232E-004   5.5713738317161191E-006   3.9484958749184176E-004   12.704039713424891        0.0000000000000000        5.4056023418862516E-002
   4.0111410851245217E-004   5.6141877989119118E-006   3.9574925729028308E-004   12.732556184700115        0.0000000000000000        5.4237812830082770E-002
   4.0203322950077536E-004   5.6570985074753822E-006   3.9664423008540465E-004   12.761009222236112        0.0000000000000000        5.4417794785361275E-002
   4.0294767816051610E-004   5.7001053679252221E-006   3.9753456576288566E-004   12.789400139933036        0.0000000000000000        5.4596005199984907E-002
   4.0385751533505298E-004   5.7432078107947148E-006   3.9842032439210603E-004   12.817730237670617        0.0000000000000000        5.4772478632529160E-002
   4.0476280174410239E-004   5.7864052839692962E-006   3.9930156591416673E-004   12.846000797502370        0.0000000000000000        5.4947248412217563E-002
   4.0566359775444881E-004   5.8296972506599482E-006   4.0017834991701957E-004   12.874213081041717        0.0000000000000000        5.5120346740395933E-002
   4.0655996321298157E-004   5.8730831878226018E-006   4.0105073547175903E-004   12.902368327684826        0.0000000000000000        5.5291804773653162E-002
   4.0745195732428628E-004   5.9165625848973620E-006   4.0191878101264493E-004   12.930467753432822        0.0000000000000000        5.5461652693466292E-002
   4.0833963856093912E-004   5.9601349427811395E-006   4.0278254424922091E-004   12.958512550154751        0.0000000000000000        5.5629919765738681E-002
   4.0922306459799260E-004   6.0037997729832566E-006   4.0364208210218351E-004   12.986503885151251        0.0000000000000000        5.5796634392512867E-002
   4.1010229226604901E-004   6.0475565969092823E-006   4.0449745065748016E-004   13.014442900986182        0.0000000000000000        5.5961824157593758E-002
   4.1097737751810931E-004   6.0914049452564412E-006   4.0534870513393533E-004   13.042330715469916        0.0000000000000000        5.6125515867202463E-002
   4.1184837540750123E-004   6.1353443574899529E-006   4.0619589986173968E-004   13.070168421796097        0.0000000000000000        5.6287735586658845E-002
   4.1271534007406772E-004   6.1793743813874377E-006   4.0703908826904668E-004   13.097957088771523        0.0000000000000000        5.6448508673702762E-002
   4.1357832473705572E-004   6.2234945726363648E-006   4.0787832287513941E-004   13.125697761128436        0.0000000000000000        5.6607859809035314E-002
   4.1443738169319168E-004   6.2677044944768937E-006   4.0871365528868313E-004   13.153391459892077        0.0000000000000000        5.6765813024465588E-002
   4.1529256231882854E-004   6.3120037173830416E-006   4.0954513620997265E-004   13.181039182790414        0.0000000000000000        5.6922391729005060E-002
   4.1614391707531982E-004   6.3563918187718685E-006   4.1037281543633949E-004   13.208641904698993        0.0000000000000000        5.7077618733159717E-002
   4.1699149551703611E-004   6.4008683827423920E-006   4.1119674187014904E-004   13.236200578105922        0.0000000000000000        5.7231516271659406E-002
   4.1783534630129593E-004   6.4454329998330206E-006   4.1201696352867457E-004   13.263716133592652        0.0000000000000000        5.7384106024777858E-002
   4.1867551719991861E-004   6.4900852668020848E-006   4.1283352755555651E-004   13.291189480322032        0.0000000000000000        5.7535409138399149E-002
   4.1951205511203183E-004   6.5348247864225852E-006   4.1364648023349109E-004   13.318621506536147        0.0000000000000000        5.7685446242964039E-002
   4.2034500607775909E-004   6.5796511672914127E-006   4.1445586699777722E-004   13.346013080051534        0.0000000000000000        5.7834237471387849E-002
   4.2117441529269001E-004   6.6245640236539074E-006   4.1526173245063031E-004   13.373365048755204        0.0000000000000000        5.7981802476052745E-002
   4.2200032712280520E-004   6.6695629752350369E-006   4.1606412037593530E-004   13.400678241096898        0.0000000000000000        5.8128160444941381E-002
   4.2282278511980028E-004   6.7146476470866538E-006   4.1686307375439198E-004   13.427953466572944        0.0000000000000000        5.8273330116984379E-002
   4.2364183203665701E-004   6.7598176694379233E-006   4.1765863477889655E-004   13.455191516209425        0.0000000000000000        5.8417329796689350E-002
   4.2445750984332787E-004   6.8050726775575206E-006   4.1845084487003142E-004   13.482393163032270        0.0000000000000000        5.8560177368089668E-002
   4.2526985974248417E-004   6.8504123116220915E-006   4.1923974469161736E-004   13.509559162529058        0.0000000000000000        5.8701890308074572E-002
   4.2607892218524108E-004   6.8958362165908031E-006   4.2002537416623557E-004   13.536690253105462        0.0000000000000000        5.8842485699124106E-002
   4.2688473688678265E-004   6.9413440420864815E-006   4.2080777249065167E-004   13.563787156527951        0.0000000000000000        5.8981980241507227E-002
   4.2768734284190813E-004   6.9869354422824368E-006   4.2158697815116006E-004   13.590850578356708        0.0000000000000000        5.9120390264963268E-002
